guid/image/axis,value
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/x,1.662994742
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/y,-0.5581353307
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0045/z,8.139928818
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/x,1.62884295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/y,-0.5475776792
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0047/z,8.222650528
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/x,2.216815472
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/y,-0.4527530074
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0035/z,8.117034912
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/x,2.140053511
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/y,-0.4868964255
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0029/z,10.97125053
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/x,0.6405113339
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/y,-0.4626379013
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0039/z,9.771162033
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/x,1.07468605
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/y,-0.614292562
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0016/z,9.184348106
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0034/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/x,0.9978100657
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/y,-0.7412121296
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0014/z,11.71591759
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0036/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/x,4.818353176
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/y,-1.258465886
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0049/z,16.94937706
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/x,1.07468605
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/y,-0.614292562
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0042/z,9.184348106
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/x,0.3403818905
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/y,-0.4538702071
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0026/z,8.986897469
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/x,-3.299467802
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/y,0.5330175757
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0004/z,6.052853584
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/x,1.613185287
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/y,-0.3612922132
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0019/z,8.474161148
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/x,1.449677229
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/y,-0.3667677641
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0046/z,7.897800922
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/x,1.62884295
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/y,-0.5475776792
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0020/z,8.222650528
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0031/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/x,-0.02335281484
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/y,-0.3717426062
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0024/z,8.594490051
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/x,1.928210616
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/y,-0.8138355613
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0007/z,18.86401939
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/x,0.6405113339
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/y,-0.4626379013
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0013/z,9.771162033
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/x,-8.003137589
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/y,-0.3545076251
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0052/z,13.99447823
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/x,0.3403818905
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/y,-0.4538702071
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0022/z,8.986897469
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/x,0.3403818905
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/y,-0.4538702071
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0010/z,8.986897469
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/x,1.729621649
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/y,-0.4463427365
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0033/z,9.610542297
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/x,0.9978100657
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/y,-0.7412121296
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0048/z,11.71591759
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/x,1.07468605
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/y,-0.614292562
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0015/z,9.184348106
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/x,1.560125828
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/y,-0.5684313774
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0030/z,11.120471
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/x,-7.321843624
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/y,-7.899620533
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0002/z,52.57138062
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/x,-0.1800406128
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/y,-0.3618700504
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0009/z,8.573286057
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/x,1.749654412
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/y,-0.386328131
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0044/z,8.443349838
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/x,1.857218027
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/y,-0.4509067237
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0043/z,8.699104309
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/x,5.11793375
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/y,-0.6859787107
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0006/z,41.11097336
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/x,2.10198164
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/y,-0.3007259369
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0018/z,9.063381195
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/x,12.46029091
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/y,-1.045145035
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0005/z,46.25638962
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/x,0.3172694147
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/y,-0.4606400728
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0023/z,8.398914337
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/x,0.6002132893
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/y,-0.35249421
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0021/z,8.055488586
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/x,1.081707001
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/y,-0.457267344
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0041/z,10.02741528
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/x,-6.892782211
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/y,-0.01812653057
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0051/z,8.860758781
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/x,1.324476004
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/y,-0.6122462749
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0028/z,11.05459499
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/x,-5.369217873
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/y,-8.990385056
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0001/z,88.00293732
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/x,1.081707001
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/y,-0.457267344
42f4f79e-caa5-4702-b54d-d48fa4e7ab1b/0037/z,10.02741528
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/x,-13.23246479
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/y,-0.4688376188
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0022/z,22.92454529
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/x,-29.06092262
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/y,-5.03505373
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0032/z,34.1831131
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/x,-9.774740219
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/y,-2.942214012
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0027/z,19.37653351
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/x,24.76856613
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/y,-0.740106523
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0010/z,47.56318665
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/x,1.120281577
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/y,-13.3291378
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0035/z,86.74325562
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/x,-10.67876911
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/y,-0.3210431039
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0045/z,14.59606838
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/x,-9.527594566
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/y,-4.472853184
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0018/z,51.73439789
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/x,-41.0357132
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/y,-6.999536991
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0048/z,65.72527313
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/x,-39.5478096
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/y,-11.32913685
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0024/z,92.27513885
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/x,-9.774740219
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/y,-2.942214012
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0030/z,19.37653351
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/x,8.140830994
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/y,-7.558969498
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0019/z,77.7460556
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/x,-22.27323914
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/y,-6.568921089
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0011/z,88.95665741
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/x,-3.816288471
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/y,-3.779138565
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0004/z,79.14085388
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/x,-3.711215496
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/y,-2.126244783
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0005/z,46.19555664
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/x,-7.164309025
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/y,-14.7352953
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0017/z,114.4961853
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/x,1.103461623
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/y,-11.5925045
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0036/z,85.944664
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/x,-37.36795425
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/y,-9.51856041
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0028/z,49.64438248
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/x,-13.03002739
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/y,-4.185637474
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0012/z,55.61656189
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/x,-26.50715828
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/y,-3.709233999
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0047/z,42.73898697
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/x,-4.863971233
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/y,0.06703318655
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0008/z,9.467012405
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/x,-12.22885036
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/y,-3.111763954
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0000/z,73.22187805
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/x,-4.119180679
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/y,0.07512240857
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0039/z,9.209262848
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/x,-17.65535164
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/y,-2.035866261
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0021/z,39.99308777
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/x,-32.45503998
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/y,-5.788119316
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0046/z,54.86657333
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/x,-0.2022075504
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/y,-2.251921415
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0003/z,54.76863098
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/x,-12.96295166
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/y,-0.03077735752
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0023/z,17.46964264
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/x,-5.260868073
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/y,-0.2081400156
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0040/z,9.693071365
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/x,-37.36795425
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/y,-9.51856041
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0026/z,49.64438248
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/x,-3.536031723
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/y,-1.754815221
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0006/z,32.56803513
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/x,-9.8708992
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/y,-0.4773019552
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0043/z,15.46552372
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/x,-29.61632729
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/y,-4.964976311
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0014/z,78.31855774
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/x,-9.8708992
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/y,-0.4773019552
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0042/z,15.46552372
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/x,-20.78711319
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/y,-2.506280422
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0020/z,60.62395096
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/x,-69.17183685
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/y,-10.80539513
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0031/z,81.38176727
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/x,1.813550234
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/y,-3.89689517
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0002/z,81.66090393
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/x,-6.355681896
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/y,-0.4850895405
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0007/z,27.27038002
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/x,-26.57435989
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/y,-5.081221104
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0029/z,63.94134903
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/x,-11.13820839
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/y,-1.103611827
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0015/z,26.65730286
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/x,1.638231277
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/y,-2.544694662
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0001/z,63.68698883
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/x,-19.73683929
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/y,-4.360280037
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0013/z,66.59963989
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/x,-4.562891483
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/y,-8.443146706
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0025/z,61.1503334
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/x,3.938965559
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/y,-13.57155132
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0038/z,107.0405426
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/x,-3.899206877
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/y,-4.456338406
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0009/z,58.76055145
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/x,-12.76855755
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/y,-0.2606657147
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0044/z,19.33965874
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/x,22.411726
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/y,-9.757387161
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0034/z,61.95547867
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/x,-5.337264538
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/y,-0.113530539
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0041/z,9.924330711
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/x,3.938965559
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/y,-13.57155132
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0037/z,107.0405426
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/x,34.2387352
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/y,-13.17032146
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0033/z,64.1941452
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/x,-9.548293114
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/y,-0.866981566
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0049/z,12.9724884
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/x,-7.468505383
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/y,-0.5829309225
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0016/z,12.21494389
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/x,-15.24604893
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/y,-8.297100067
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0097/z,60.73158264
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/x,-7.573316097
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/y,-0.8565746546
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0105/z,31.45614815
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/x,-36.64652634
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/y,-1.998435736
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0087/z,50.20287704
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/x,7.217523575
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/y,-3.66286087
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0137/z,55.74901962
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/x,35.3904686
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/y,-23.50891495
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0055/z,88.4041748
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/x,-1.818735719
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/y,-9.522883415
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0056/z,56.0139122
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/x,-40.64291
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/y,-3.588424921
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0118/z,63.54202652
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/x,2.754490137
0ff0a23e-5f50-4461-8ccf-2b71bead2e8e/0081/y,-9.233679771
